LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
0.05263157894736842,1,2,2,2,0,0,-0.27769735496357373,-0.5268262356232515,3.5,1
0.5263157894736842,0,0,0,0,0,0,0.4389171242899627,-0.083929126515387,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.7613723978411719,-0.027976375505129002,0.0,0
0.631578947368421,0,0,-1,0,-1,0,-0.2355120922694444,-0.020267329810382345,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.11197740468585275,0.2577556729872552,0.0,0
-0.631578947368421,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.5789473684210527,0,0,0,0,0,0,0.09820936855852595,-0.0757227230338825,0.0,1
0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.2660849999213255,1.5372085794218215,0.0,0
1.6842105263157894,0,0,0,0,0,0,6.727683980299907,3.852409076779608,0.0,0
0.9473684210526315,-2,-2,-2,-2,-2,-2,-0.3201815807278964,0.49623873173764377,0.0,0
-0.2631578947368421,0,0,0,-1,0,0,1.0116516922883263,0.4927572272303388,0.0,0
1.8421052631578947,0,0,0,0,-1,-1,-0.019534876402372822,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.0007474076754834547,-0.10407211687907988,0.0,0
-0.15789473684210525,0,0,0,0,0,0,3.0581797869494753,1.6585638793907367,0.0,0
-0.21052631578947367,0,0,0,0,0,2,0.8591647915912702,0.46788933789244636,1.0,0
0.05263157894736842,0,0,0,-1,0,0,-0.23013075700596353,-0.20354367423064967,0.0,0
1.0526315789473684,-2,-2,-2,-2,-2,-2,-0.3497159850833163,0.12719925396331985,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.8623117712775166,1.4626049114081443,0.0,1
-0.21052631578947367,1,4,3,2,2,2,0.9919043947571319,-0.5268262356232515,7.0,0
-0.47368421052631576,0,0,0,0,0,0,0.39382090538605574,-0.0990985390115014,0.0,1
-0.47368421052631576,1,2,2,2,2,2,-0.20887290922537094,-0.4770904569474666,5.5,1
-0.3157894736842105,0,-1,0,0,0,-1,-0.3417069217818199,-0.39626981659931615,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3362626469246141,-0.5268262356232515,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.33586927446383336,-0.30798880944979795,0.0,0
0.7368421052631579,-1,-1,-1,-1,-1,-1,-0.21554450616021273,2.766677028287224,0.0,0
0.47368421052631576,0,0,0,0,0,0,1.3041005145311788,-0.012558284115635686,0.0,0
0.3157894736842105,-2,-2,-2,-2,-1,-1,-0.30550092049155825,1.2509791731426796,0.0,0
0.3157894736842105,0,0,0,0,0,0,1.2740311236290969,0.8409076779608331,0.0,0
0.3157894736842105,1,-2,-2,-2,-2,-2,-0.34979465957547246,-0.34454460677649984,0.5,1
-0.3157894736842105,2,2,2,0,0,2,0.786076188378204,2.1825303077401306,4.0,1
-0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.31824618822085504,-0.02946844886540255,0.0,1
0.0,-1,-1,-1,-1,-1,-1,-0.3407942976728085,-0.15430525334162262,0.0,0
-0.631578947368421,1,2,2,2,2,0,-0.24561389706229447,-0.5268262356232515,4.5,1
1.631578947368421,-1,0,0,0,0,0,2.118696206315988,2.2086415915449176,0.0,1
-0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
-0.05263157894736842,2,2,2,0,0,0,0.8077588784164398,0.3435498912029841,3.0,1
0.10526315789473684,1,2,2,2,2,2,-0.16767894513240916,-0.5268262356232515,5.5,0
-0.631578947368421,1,2,2,2,2,3,-0.21623684169118687,-0.02946844886540255,6.0,1
-0.47368421052631576,0,0,0,0,0,0,-0.245582427265432,-0.24507304942493005,0.0,0
0.47368421052631576,0,0,0,0,0,0,2.365608232498859,1.2139260180292197,0.0,0
0.5263157894736842,0,0,0,0,0,0,3.376669866096014,2.0293441094187132,0.0,0
-0.631578947368421,0,0,0,3,7,6,-0.24185325633723034,0.7165682312713708,8.0,1
1.6842105263157894,0,0,0,0,0,0,6.102111623369471,3.4739198010568852,0.0,0
-0.631578947368421,1,3,2,2,0,0,0.06392302487687442,-0.5268262356232515,4.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,2.876945226818561,-0.5268262356232515,0.0,0
0.05263157894736842,0,0,0,0,-1,-1,0.7002895221311346,0.21921044451352192,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.10626563655531604,3.172769661175008,0.0,0
0.05263157894736842,0,0,0,0,0,0,1.1358000409107358,0.7165682312713708,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.1033704152439696,-0.1538078955548648,0.0,0
1.0526315789473684,0,0,0,0,0,0,3.466280112661873,1.673733291886851,0.0,0
-0.5789473684210527,1,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.5789473684210527,0,0,0,0,0,2,0.003988796752316964,-0.028473733291886853,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4220021084763898,-0.02946844886540255,0.0,1
-0.6842105263157895,0,0,2,0,0,0,-0.22887196513146507,0.12371774945601492,1.0,1
-0.6842105263157895,0,0,0,0,0,-2,-0.2368967633313927,-0.22841156356854211,0.0,0
0.8947368421052632,0,0,0,0,0,0,3.7993407077557313,1.4626049114081443,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.10526315789473684,1,-2,-1,-1,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.47368421052631576,0,0,0,0,0,0,-0.10261514011927053,-0.02946844886540255,0.0,0
0.3157894736842105,2,2,2,2,2,2,2.3328796437618995,1.4626049114081443,6.0,1
-0.5789473684210527,0,0,0,0,0,0,0.07945336962849905,-0.02946844886540255,0.0,0
0.8421052631578947,1,2,2,-1,-1,-1,-0.2556999669567133,-0.053092943736400375,2.5,0
-0.3157894736842105,2,2,5,5,4,3,-0.33083410696583954,-0.5268262356232515,10.5,1
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.31701886614321906,-0.4323282561392602,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3527056157852501,-0.06179670500466273,0.0,0
0.15789473684210525,0,0,0,0,0,0,2.1132047267634886,1.338265464718682,0.0,0
-0.5789473684210527,0,0,0,0,2,0,0.028881406070523814,-0.07920422754118744,1.0,1
0.42105263157894735,0,0,0,0,0,0,2.1502761474674683,1.4626049114081443,0.0,0
-0.21052631578947367,0,0,2,0,0,0,1.1852076219848,1.7858874728007461,1.0,1
-0.3157894736842105,0,0,0,0,0,0,-0.041658143596683087,-0.12396642834939385,0.0,0
1.4736842105263157,0,0,0,0,0,0,1.2550391012226016,0.9652471246502953,0.0,0
-0.5789473684210527,0,0,0,2,0,0,-0.1657435526253678,0.21921044451352192,1.0,1
1.894736842105263,0,0,0,0,0,0,6.301630135477476,3.2033571650606154,0.0,0
0.0,0,0,0,0,0,0,1.7283920507293125,0.9652471246502953,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.1632731735716646,-0.1538078955548648,0.0,1
-0.05263157894736842,0,0,0,0,0,0,0.66545245700439,0.21921044451352192,0.0,0
-0.5789473684210527,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.3562325147653093,0.5,0
-0.3157894736842105,0,0,0,0,0,0,0.027968781961512437,0.2261734535281318,0.0,1
-0.5789473684210527,0,0,0,0,0,0,0.09518826805972967,-0.02946844886540255,0.0,0
0.5263157894736842,-1,-1,-1,0,-1,-1,-0.23865907195569053,0.6640969847684178,0.0,1
1.1578947368421053,0,-1,-1,-2,-2,-1,0.5976193098673548,1.3855144544606777,0.0,0
0.47368421052631576,0,0,0,0,0,0,0.4503249256526049,-0.08716195212931302,0.0,0
-0.3157894736842105,1,-1,-1,-1,-2,-2,-0.3497159850833163,-0.515138327634442,0.5,0
-0.47368421052631576,-1,-1,-2,-2,-2,-2,-0.30762513177977435,-0.5268262356232515,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.1839802999071641,4.446751631955237,0.0,0
0.5263157894736842,0,0,0,0,0,0,-0.06031973313612261,-0.15256450108797015,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.5628766541311976,0.21921044451352192,0.0,1
-0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.28937264959954684,-0.05657444824370531,0.0,0
-0.5789473684210527,-1,-1,-1,-1,2,2,-0.34711972684216325,-0.48579421821572893,2.0,1
0.5263157894736842,-1,-1,-1,-1,-1,-1,-0.26542413418721383,0.5765620142990364,0.0,0
2.473684210526316,0,0,0,0,0,0,5.77643069563986,2.983773702207025,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.42927163155161835,-0.03692881566677028,0.0,1
0.0,-1,-1,-1,-1,-1,-1,-0.3310543955438768,0.46788933789244636,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.9313407706953252,0.46788933789244636,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.23183012603653644,-0.02946844886540255,0.0,0
0.8421052631578947,1,-2,-2,-2,-1,0,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.21052631578947367,0,0,0,0,0,0,1.1367126650197472,0.37513211066210755,0.0,0
0.0,0,0,0,0,0,0,1.67568014098469,1.0771526266708114,0.0,0
-0.6842105263157895,5,4,3,2,0,0,-0.19505766840275046,-0.5268262356232515,7.0,1
-0.3157894736842105,0,0,0,0,0,0,0.23765203845609176,0.39328566987876906,0.0,0
1.105263157894737,1,2,2,2,2,-1,-0.21359337875474013,-0.06154802611128381,4.5,1
-0.631578947368421,0,0,0,2,0,0,-0.10942835113999339,-0.02946844886540255,1.0,1
-0.10526315789473684,-1,-1,2,0,0,-2,-0.34321747203121805,0.5347839602113771,1.0,0
0.9473684210526315,-2,-2,-2,-1,-1,-2,-0.29832580680691706,2.52023624494871,0.0,0
-0.47368421052631576,0,0,0,-1,0,0,-0.29218919641873714,-0.278147342244327,0.0,0
-0.631578947368421,0,0,0,-2,-2,-2,-0.1338803833021258,-0.2769039477774324,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.7861076581750664,2.621448554553932,0.0,0
0.8421052631578947,0,0,0,0,0,0,0.10642298553962834,-0.20578178427106,0.0,0
0.3157894736842105,2,2,2,2,2,2,1.973699117272198,0.8409076779608331,6.0,1
0.3157894736842105,-1,-1,-1,-1,0,0,-0.2460387393199377,0.330867267640659,0.0,0
-0.47368421052631576,-1,-1,-1,-2,-2,-2,-0.3473557503186317,-0.3256450108797016,0.0,0
-0.5789473684210527,2,2,0,0,0,0,0.026426761915251836,-0.5268262356232515,2.0,1
0.05263157894736842,0,0,0,0,0,0,1.9280836467200604,0.96649051911719,0.0,0
0.8947368421052632,0,0,0,0,0,0,0.968176167922836,0.46788933789244636,0.0,0
1.0526315789473684,-1,-1,-1,0,0,-1,-0.24303337371957265,0.3756294684488654,0.0,0
2.0,2,2,0,0,0,0,6.509503878652463,-0.5268262356232515,2.0,1
-0.2631578947368421,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.23064967360895244,0.5,0
1.1578947368421053,-1,-1,-2,-2,-2,-2,-0.11369250861485689,-0.5268262356232515,0.0,0
-0.47368421052631576,1,2,2,2,2,2,-0.08249020502572656,-0.5268262356232515,5.5,1
-0.631578947368421,1,2,2,-2,-2,-2,-0.012249618428713043,-0.5268262356232515,2.5,0
-0.42105263157894735,0,0,0,0,0,0,0.06448948122039873,-0.13490829965806653,0.0,1
1.368421052631579,0,0,0,0,2,0,1.4677591931144085,1.9599626981659932,1.0,0
1.7894736842105263,0,0,0,0,0,0,0.7361650905543404,0.21921044451352192,0.0,0
0.10526315789473684,0,0,0,0,0,0,1.954392396897078,0.5922287845819086,0.0,0
-0.631578947368421,0,0,0,2,0,0,-0.07852501062105643,-0.1264532172831831,1.0,0
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.3464273913111891,-0.47286291576002487,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3445864081947351,-0.4457569163817221,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.37704750365836387,-0.21324215107242772,0.0,0
0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.11737447484776485,-0.28063413117811625,0.0,0
0.42105263157894735,0,0,0,0,0,0,1.6412521832171574,0.5922287845819086,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.4678221327081333,0.7165682312713708,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.918154925809954,0.2841156356854212,0.0,0
0.631578947368421,0,0,0,0,0,0,1.023641684892924,3.2033571650606154,0.0,0
-0.42105263157894735,-1,-1,2,0,-1,-1,-0.3368763079634321,0.07995026422132422,1.0,0
-0.10526315789473684,0,0,0,0,2,0,0.15460324453605653,1.9599626981659932,1.0,0
0.9473684210526315,1,-2,-1,-1,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,1
1.6842105263157894,0,0,0,0,0,0,5.359156924142055,3.284177805408766,0.0,0
-0.3157894736842105,2,2,4,4,3,2,-0.3402750460245779,-0.5268262356232515,8.5,1
0.05263157894736842,0,-1,-1,-1,-1,-1,0.5679747612229163,8.6407211687908,0.0,0
0.47368421052631576,0,0,0,0,0,0,1.540249870187088,0.5924774634752875,0.0,0
-0.6842105263157895,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.631578947368421,0,0,0,0,0,0,0.36825169543530595,0.09487099782405968,0.0,0
-0.21052631578947367,3,2,2,2,-1,-1,1.1367756046134723,-0.5268262356232515,4.5,1
0.05263157894736842,2,2,2,2,2,0,-0.0681714474533067,0.3186820018650917,5.0,1
0.21052631578947367,1,2,2,2,0,0,-0.25640803738611867,-0.5268262356232515,3.5,1
-0.2631578947368421,-2,-2,-2,-2,-2,-2,-0.3447437571790474,-0.3492695057506994,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.6249036237471087,0.21921044451352192,0.0,0
0.8947368421052632,0,0,0,0,0,0,3.9109168725315877,2.2285359030152314,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.32627098642078267,-0.5268262356232515,0.0,0
0.5263157894736842,0,0,0,0,0,0,3.2697197614589397,4.446751631955237,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.0045395181974100356,-0.18414672054709358,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,0,-0.34357937469513633,-0.42984146720547095,0.0,1
0.8421052631578947,0,-1,0,0,0,-1,-0.32427265432001634,1.4091389493316755,0.0,0
0.7894736842105263,0,0,0,0,2,0,1.3920585967617578,0.28386695679204227,1.0,0
1.736842105263158,-1,0,0,0,0,0,0.9005003697701132,0.05707180603046316,0.0,0
0.3157894736842105,1,-1,-1,-1,-1,-1,-0.3497474548801787,-0.3378302766552689,0.5,0
-0.631578947368421,-1,-1,-1,-1,-1,-1,-0.28979749185719006,0.5959589679825925,0.0,0
0.3684210526315789,0,0,0,0,0,0,1.0770459301685207,-0.12719925396331985,0.0,0
0.8421052631578947,0,0,0,0,0,0,4.07179047409249,3.2033571650606154,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.42475571570185516,-0.5268262356232515,1.5,1
-0.631578947368421,2,2,0,0,0,0,-0.07643226912970277,-0.5268262356232515,2.0,0
0.15789473684210525,0,0,0,0,0,0,2.669260302424748,1.2338203294995338,0.0,0
-0.6842105263157895,2,2,7,7,7,6,-0.31195222884836277,-0.5268262356232515,15.5,1
0.2631578947368421,1,4,3,2,2,2,0.46533601875599895,-0.5268262356232515,7.0,0
0.0,0,0,0,0,2,2,0.2752112410114393,-0.12894000621697232,2.0,0
0.7894736842105263,0,0,0,0,0,0,0.8807530722389187,0.39328566987876906,0.0,0
-0.10526315789473684,-1,-1,-1,-1,0,0,-0.3445864081947351,-0.4027354678271682,0.0,0
-0.3157894736842105,0,0,0,-1,0,-1,0.5409107359211996,0.7165682312713708,0.0,0
0.10526315789473684,0,0,0,0,0,0,1.6042122323100405,0.5939695368355611,0.0,0
1.1578947368421053,-1,-1,-1,0,-1,-1,-0.321928154453763,0.600683866956792,0.0,0
0.5263157894736842,0,0,0,0,0,0,3.3931128349566504,1.6943736400373017,0.0,0
-0.47368421052631576,1,2,0,0,0,2,0.4518197410035718,-0.5268262356232515,2.5,0
0.5263157894736842,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.3189385237518292,-0.014547715262667082,0.0,0
-0.3157894736842105,0,0,0,0,0,0,-0.0787610340975249,-0.17867578489275723,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.27196985193460577,0.8682623562325148,0.0,0
1.2105263157894737,0,0,0,0,0,0,0.6480653942378802,24.341063102269196,0.0,0
-0.42105263157894735,0,0,2,0,0,0,0.19680424212861705,0.3684177805408766,1.0,1
-0.631578947368421,0,0,0,0,0,-2,-0.08865828521076896,-0.23960211377059373,0.0,0
0.7894736842105263,-1,-1,-1,-1,-1,-1,-0.04740138152408226,7.815853279452907,0.0,0
1.5789473684210527,-2,-2,-2,-2,-2,-2,-0.3122669268169874,-0.09163817221013366,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.3488663005680298,0.21921044451352192,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.012469907006750271,-0.17867578489275723,0.0,0
0.21052631578947367,-1,-1,-2,-2,-1,-1,-0.22383679763347128,-0.5268262356232515,0.0,1
0.0,2,-1,-1,-1,-1,-1,-0.3328796437618995,0.6153559216661486,1.0,1
-0.631578947368421,0,0,0,0,0,-2,-0.04390823407234906,-0.028722412185265774,0.0,0
0.0,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
0.631578947368421,-1,-1,-1,-1,-1,-1,-0.3434377606092553,-0.004351880634131178,0.0,0
0.21052631578947367,0,-1,0,0,0,-1,0.6574433937028936,0.32216350637239666,0.0,0
0.05263157894736842,0,0,0,0,0,2,1.6518260349629443,0.9403792353124029,1.0,1
0.8421052631578947,0,0,0,0,2,0,1.063152014853744,0.5922287845819086,1.0,0
0.42105263157894735,-1,-1,-1,-1,0,0,-0.3403379856183028,-0.30500466272925086,0.0,0
1.4736842105263157,-1,0,0,0,-2,-2,-0.06590562207920948,0.2311470313957103,0.0,0
0.05263157894736842,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.6842105263157895,-1,-1,-1,-2,-1,-1,0.2614274699856812,-0.47783649362760333,0.0,0
-0.6842105263157895,-1,2,-1,2,3,2,-0.33997608295438453,-0.5268262356232515,4.5,1
-0.5789473684210527,0,0,0,0,0,0,0.09850833162871933,-0.02946844886540255,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.395677623400941,0.867516319552378,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.15282520101332747,-0.12894000621697232,0.0,0
-0.3157894736842105,0,0,2,0,0,0,0.8731059116013407,0.7165682312713708,1.0,1
-0.5789473684210527,2,-1,-1,-1,0,0,-0.3382452441269492,-0.406714330121231,1.0,1
0.0,0,0,0,0,0,0,1.820944723301811,1.2139260180292197,0.0,0
0.9473684210526315,1,2,2,2,2,2,1.4468947177945966,0.719552377991918,5.5,0
-0.47368421052631576,0,0,0,-1,-1,-2,0.03992730476924772,1.9599626981659932,0.0,1
-0.47368421052631576,1,2,2,2,2,2,-0.20940789577203278,-0.5268262356232515,5.5,1
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.3059414976476327,0.8747280074603668,0.0,0
-0.21052631578947367,0,0,0,0,2,0,0.9371784180133117,0.3186820018650917,1.0,0
0.3157894736842105,0,0,0,0,0,0,2.6972054820386133,0.6029219769972024,0.0,1
-0.5789473684210527,0,0,0,0,0,0,0.07581860809088477,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.43657262442370937,0.045881255828411564,0.0,0
1.105263157894737,0,0,0,0,0,0,-0.11273267981055182,1.9599626981659932,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.3170346010416503,0.06378613615169412,0.0,0
3.210526315789474,0,0,0,0,-1,-1,2.545851494028606,1.1684177805408766,0.0,0
0.15789473684210525,2,0,0,0,0,0,2.1708416597170865,0.9493316754740442,1.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.15098421789687347,-0.22567609574137396,0.0,1
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3202602552200526,0.5929748212620454,0.0,0
0.8947368421052632,0,-1,0,-1,-1,-1,0.26303242962566675,33.26067764998446,0.0,0
-0.47368421052631576,0,0,0,0,-1,2,0.010849212468333517,-0.17594031706558905,1.0,0
-0.3684210526315789,0,0,0,0,0,0,0.6967334350856765,0.09511967671743861,0.0,1
1.736842105263158,1,2,0,0,0,0,5.292519629285793,-0.5268262356232515,1.5,0
-0.47368421052631576,1,-1,0,0,0,0,-0.36795273236511256,11.409760646565124,0.5,0
1.4210526315789473,0,0,0,0,-1,-1,3.2874372570925057,2.457320484923842,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.33413843563639795,-0.2756605533105378,0.0,0
0.3157894736842105,-1,-1,-1,0,0,-1,-0.34507419004610324,-0.24581908610506684,0.0,0
-0.42105263157894735,2,2,-2,-2,-2,-1,-0.27571475776123866,-0.5268262356232515,2.0,1
0.3157894736842105,0,0,0,2,-1,-1,-0.20451434235992005,-0.004600559527510102,1.0,0
0.3157894736842105,0,0,0,0,0,0,1.127208786367284,0.6573826546471868,0.0,0
-0.631578947368421,1,2,0,0,0,2,-0.056275864239296335,-0.5268262356232515,2.5,0
0.3684210526315789,-1,-1,-1,-1,-1,0,-0.3445864081947351,-0.4457569163817221,0.0,1
-0.631578947368421,0,0,0,-2,-2,-2,-0.17449215615313204,1.9599626981659932,0.0,0
-0.5789473684210527,3,3,2,2,2,2,0.08565291961040392,-0.5268262356232515,7.0,0
-0.47368421052631576,2,0,0,0,0,0,0.3808710839771529,-0.09014609884986012,1.0,0
0.7368421052631579,-1,-1,-1,-1,-1,-1,-0.33947256620458516,-0.1165060615480261,0.0,0
-0.47368421052631576,0,0,-1,-1,-1,-1,-0.0543562066306862,1.9599626981659932,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.38094975846930906,0.04513521914827479,0.0,0
-0.6842105263157895,-1,0,0,0,-2,-2,-0.07341116863090649,0.10407211687907988,0.0,1
-0.5263157894736842,0,0,2,2,0,0,-0.2770050194325996,0.00783338514143612,2.0,1
-0.5789473684210527,-1,-1,2,2,2,2,-0.3474816295060815,-0.4385452284737333,4.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.11227636775604613,-0.1346596207646876,0.0,0
0.7894736842105263,0,0,0,0,0,0,1.8628467578241783,1.2146720547093566,0.0,0
1.5263157894736843,0,0,0,0,0,0,1.0625855585102197,0.26123717749456016,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.821212216575142,0.23437985700963632,0.0,0
0.10526315789473684,-2,-2,-1,-1,-2,-2,-0.3210470001416141,0.027479017718371152,0.0,0
1.1578947368421053,0,0,0,0,0,0,4.256282158198669,2.118619832141747,0.0,0
0.5789473684210527,-2,-1,-1,-1,0,-1,-0.2672493824052366,0.1580354367423065,0.0,0
0.21052631578947367,-2,-2,-2,-2,-2,-1,-0.3516671124887889,-0.2771526266708113,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.0740248296697246,0.2975442959278831,0.0,0
0.9473684210526315,-1,-1,-1,-1,-1,-1,-0.09791040548833257,-0.04463786136151694,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.10582505939924158,-0.08790798880944979,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.313604393183642,0.47336027354678273,0.0,0
-0.631578947368421,0,0,0,2,0,0,-0.09238745613897062,-0.10407211687907988,1.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3151621481283338,-0.11899285048181536,0.0,1
1.1578947368421053,1,-2,-1,-1,-1,-1,-0.34976318977861,-0.5268262356232515,0.5,1
0.05263157894736842,2,2,2,2,0,0,1.5124777744559659,0.9403792353124029,4.0,1
0.0,0,0,0,0,0,0,1.7027284313879754,0.7165682312713708,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.048502824414268404,-0.11899285048181536,0.0,0
0.8421052631578947,0,0,0,-1,-1,-1,0.06187748808081444,0.883929126515387,0.0,0
0.42105263157894735,0,0,0,0,0,0,0.36998253426274136,-0.02946844886540255,0.0,0
1.105263157894737,-2,-2,-2,-2,-2,-2,-0.2152770128868818,-0.5268262356232515,0.0,0
-0.21052631578947367,0,0,-1,-1,-2,-2,-0.14708196308592827,-0.02946844886540255,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.7973109058581027,0.29132732359341,0.0,0
0.21052631578947367,1,2,0,0,0,0,2.659772158670716,-0.5268262356232515,1.5,0
0.3684210526315789,0,0,0,0,-1,-1,0.9894340157034286,7.843207957724588,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.9697811275628215,0.2706869754429593,0.0,0
0.7368421052631579,1,-1,-1,-1,-1,-1,-0.3497159850833163,0.48057196145477155,0.5,1
-0.2631578947368421,-1,-1,-1,-2,-1,-1,-0.13861658772992622,1.308423997513211,0.0,1
-0.10526315789473684,-1,-1,-2,-1,-1,-1,-0.28721696851446826,0.17345352813179982,0.0,0
3.473684210526316,-1,-1,-1,0,0,-1,-0.22951709596714553,2.2447000310848617,0.0,0
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.2631578947368421,4,3,2,0,0,0,0.6374443377967995,-0.5268262356232515,4.5,1
0.15789473684210525,0,0,0,0,0,0,0.8040611772851006,0.34454460677649984,0.0,0
1.631578947368421,0,0,0,0,0,0,0.7929838087895142,-0.02946844886540255,0.0,0
1.0526315789473684,-1,-1,0,0,0,-1,-0.1126697402168269,9.905502020516009,0.0,0
0.21052631578947367,0,0,0,0,0,0,1.71122527654084,0.900341933478396,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.2492801283967712,0.26894622318930683,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.03972275108964172,-0.02946844886540255,0.0,0
0.5789473684210527,3,2,2,-2,-2,-2,-0.3103787390052397,-0.5268262356232515,3.5,1
-0.5263157894736842,1,-2,-2,-2,-2,-2,-0.35207621984800086,-0.5268262356232515,0.5,1
-0.631578947368421,3,3,2,0,0,0,-0.19008544049848158,-0.5268262356232515,4.0,1
1.894736842105263,0,0,2,2,0,0,-0.026458231712114297,0.9242151072427728,2.0,0
-0.15789473684210525,0,-1,-1,-1,-1,-1,-0.31259735968404323,0.07248989741995648,0.0,1
0.3684210526315789,0,0,0,0,0,0,0.24204207511840511,-0.02946844886540255,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3305980834893711,-0.2677028287224122,0.0,1
-0.47368421052631576,0,0,0,0,0,0,-0.28576935785879504,-0.02946844886540255,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,0,-0.34357937469513633,-0.4397886229406279,0.0,0
-0.3157894736842105,0,0,2,2,2,2,0.07284471228738218,0.0665216039788623,4.0,0
-0.42105263157894735,2,2,2,2,2,2,0.3373011502210753,-0.5268262356232515,6.0,1
0.3684210526315789,0,0,0,0,-1,0,1.9962314918257202,1.2139260180292197,0.0,0
-0.10526315789473684,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.2631578947368421,0,0,0,0,0,0,0.2278019920381414,-0.02946844886540255,0.0,0
