LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
1.105263157894737,0,0,0,0,0,0,-0.10728840495334603,0.21921044451352192,0.0,0
1.2105263157894737,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.5789473684210527,0,0,0,0,0,0,0.09712366056677105,-0.009325458501709667,0.0,0
0.9473684210526315,-1,0,0,0,0,-2,1.408029518669457,-0.21175007771215418,0.0,0
-0.47368421052631576,1,2,2,-2,-2,-2,0.48034711185939294,-0.5268262356232515,2.5,0
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.06971346749956729,0.4989741995648119,0.0,0
-0.6842105263157895,1,2,2,2,2,0,-0.22457633785973913,-0.1538078955548648,4.5,0
0.0,1,-1,-1,-2,-2,-2,-0.3497159850833163,-0.3179359651849549,0.5,0
-0.5789473684210527,0,0,2,2,-1,2,-0.2236951835475902,0.04911408144233758,3.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.205395496672069,-0.235374572583152,0.0,0
0.2631578947368421,0,0,0,0,0,0,1.2921262568250123,0.9659931613304321,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.07921734615203059,-0.02946844886540255,0.0,0
-0.5789473684210527,-1,-1,0,0,0,0,-0.33964565008732867,6.936773391358408,0.0,0
-0.3157894736842105,0,0,0,-1,0,0,0.8479930137050965,0.5166304009947156,0.0,0
0.05263157894736842,-1,-1,-1,-2,-2,-2,-0.08834358724214435,4.0866645943425555,0.0,0
1.1578947368421053,-1,-1,-1,-1,0,0,-0.10898777398391893,10.59658066521604,0.0,0
-0.631578947368421,4,3,2,3,2,0,-0.10058533822164178,-0.5268262356232515,7.0,1
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.3362469120261829,-0.3139571028908921,0.0,0
-0.3157894736842105,2,0,0,0,0,0,-0.2141913048951269,0.46788933789244636,1.0,0
0.3157894736842105,1,2,0,0,0,0,-0.2378251223388353,-0.5243394466894622,1.5,0
0.9473684210526315,-2,-1,0,-1,-1,-1,0.6743584095164665,5.379297482126205,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.19691438641763567,0.46788933789244636,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.6884254087139867,1.7112838047870687,0.0,0
0.47368421052631576,0,0,2,0,0,0,0.6719352351580571,0.9652471246502953,1.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.28425880760939687,1.417096673919801,0.0,0
-0.3684210526315789,2,0,0,0,2,0,0.737156389155508,0.18812558284115635,2.0,1
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.29338504869951065,4.144606776499844,0.0,0
0.5263157894736842,1,-1,-1,0,0,-1,-0.3482211697323494,0.12520982281628848,0.5,0
-0.15789473684210525,2,2,0,0,0,2,0.3051547527260712,-0.5268262356232515,3.0,1
0.05263157894736842,2,2,2,-1,-1,-1,0.6492297767217913,0.5499533727074915,3.0,1
0.9473684210526315,0,0,0,0,0,0,4.700918918068384,2.954678271681691,0.0,0
0.0,0,0,0,0,0,0,-0.2714348653879439,-0.22841156356854211,0.0,0
1.1578947368421053,-1,2,2,-2,-2,-2,-0.3244614731011911,-0.5233447311159465,2.0,0
-0.05263157894736842,0,-1,0,0,-1,-1,-0.19601749720705552,1.5834628535903015,0.0,0
-0.05263157894736842,0,0,0,0,0,0,1.679708274983085,1.2387939073671121,0.0,0
0.6842105263157895,0,0,0,2,0,0,0.0535379919122622,0.21921044451352192,1.0,0
0.21052631578947367,0,0,0,0,0,0,0.46056834453133605,-0.06975442959278831,0.0,0
0.10526315789473684,0,0,2,-1,-1,-1,-0.042224599940207386,1.9599626981659932,1.0,0
-0.3157894736842105,2,2,2,0,0,0,0.9728336978584803,1.2387939073671121,3.0,1
-0.47368421052631576,2,0,0,0,0,0,0.34069988828222114,-0.012558284115635686,1.0,1
0.10526315789473684,1,2,2,2,0,0,0.35925133353264205,-0.02946844886540255,3.5,0
0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.31974100357182195,0.08318308983525023,0.0,0
-0.631578947368421,1,2,2,2,0,0,-0.05519015624754142,-0.5268262356232515,3.5,1
0.3157894736842105,2,2,0,0,0,0,2.5896574512611523,-0.5268262356232515,2.0,0
-0.47368421052631576,-2,-2,-2,-2,-2,-2,0.45905779428193794,-0.5268262356232515,0.0,0
-0.10526315789473684,0,0,0,-1,-1,0,0.20986420782653847,-0.1722101336649052,0.0,1
0.21052631578947367,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.21052631578947367,0,0,0,2,0,0,0.26780010385032965,0.21921044451352192,1.0,0
-0.05263157894736842,0,0,0,0,0,0,0.6824776171069816,0.21921044451352192,0.0,0
0.2631578947368421,0,0,0,0,0,0,1.3657498465847402,0.46788933789244636,0.0,0
-0.47368421052631576,1,-1,-1,-1,-2,-2,-0.3497159850833163,-0.31917935965184957,0.5,0
-0.631578947368421,0,0,0,0,0,0,-0.07647947382499647,0.12421510724277277,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.21057227825594385,-0.2495492695057507,0.0,0
0.0,-1,-1,-1,-1,-1,-1,-0.3445864081947351,-0.4457569163817221,0.0,1
0.3157894736842105,1,-2,-1,-1,-1,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.34815823013862446,-0.5022070251787379,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.40774629049769484,0.044886540254895864,0.0,0
-0.3157894736842105,2,2,2,0,0,0,0.9386889682627099,0.3808517252098228,3.0,1
-0.42105263157894735,0,0,0,0,0,0,0.6049517725363083,0.15480261112838048,0.0,0
1.368421052631579,0,0,0,0,0,0,-0.2698771104432521,-0.25402548958657134,0.0,0
1.631578947368421,-2,-2,-2,-2,-2,-2,-0.30792409484996774,-0.06403481504507305,0.0,0
0.7368421052631579,0,0,0,0,0,0,3.954329457303353,2.457320484923842,0.0,0
0.7894736842105263,-1,-1,-1,-1,-1,0,0.015868645067896085,-0.13515697855144546,0.0,0
0.05263157894736842,2,2,2,0,0,0,2.0367016505908455,1.0398507926639726,3.0,0
1.1578947368421053,1,-2,-1,0,-1,-1,-0.3535238305036741,-0.3654336338203295,0.5,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.6842105263157895,4,3,3,2,3,2,-0.29524176671439584,-0.30301523158221944,8.5,1
1.0,0,0,0,0,0,0,1.135406668449955,0.46788933789244636,0.0,0
0.3684210526315789,-1,0,-1,-1,-1,-1,-0.23101191131811244,0.7799813490829965,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.612504523783299,0.051600870376126824,0.0,0
-0.42105263157894735,0,0,0,0,0,0,-0.1612748414708983,-0.02946844886540255,0.0,0
-0.5789473684210527,0,0,0,0,0,-1,-0.21411263040297074,-0.10407211687907988,0.0,0
1.368421052631579,-2,-2,-2,-2,-2,-2,-0.24629049769483738,1.5110972956170345,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5761097037118625,-0.024992228784581908,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.791740751813447,1.279328566987877,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.4943511714631882,-0.08790798880944979,0.0,0
-0.5789473684210527,-1,-1,-2,-2,-2,-2,-0.3392522776265479,-0.5268262356232515,0.0,1
-0.6842105263157895,0,0,0,0,0,0,-0.21021037559202554,-0.24258626049114082,0.0,0
0.10526315789473684,0,0,0,0,-1,0,-0.16354066684499552,24.341063102269196,0.0,0
0.21052631578947367,0,0,0,0,0,0,0.7785077022327821,0.2067764998445757,0.0,1
-0.42105263157894735,1,-1,-1,2,-1,-1,-0.3497159850833163,-0.11103512589368977,1.5,1
-0.10526315789473684,0,0,0,0,0,0,1.1085471968278444,0.5962076468759714,0.0,0
-0.42105263157894735,0,0,0,0,2,0,0.1947744402309883,-0.054336338203295,1.0,0
-0.15789473684210525,0,0,0,0,0,0,1.400870139883247,0.4957413739508859,0.0,0
0.05263157894736842,0,0,0,0,0,0,1.5948027630481645,0.3622008082064035,0.0,0
0.3157894736842105,1,-2,-1,-1,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.47368421052631576,0,0,0,0,0,0,0.40971315280159865,-0.13764376748523469,0.0,1
-0.15789473684210525,0,0,0,0,0,0,1.4455887212248044,0.870749145166304,0.0,0
-0.2631578947368421,-1,0,0,0,0,0,0.9990480386449105,0.5176251165682313,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.27933378440042167,0.2870997824059683,0.0,0
0.3157894736842105,-1,-1,0,0,-2,-1,0.7994351171463189,2.688094497979484,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.2542680911994713,-0.22841156356854211,0.0,0
0.0,0,0,0,0,0,0,1.8630827813006468,0.9901150139881878,0.0,0
0.0,0,0,0,0,0,0,1.8043758752537253,0.7663040099471558,0.0,0
-0.3157894736842105,0,-1,0,0,0,0,-0.29955312888455304,1.0246813801678583,0.0,0
0.15789473684210525,2,-1,2,-1,-1,-1,-0.34667914968608876,0.4082064034815045,2.0,1
-0.15789473684210525,0,0,0,0,0,0,-0.02348433590861171,-0.1284426484302145,0.0,0
-0.3157894736842105,0,0,0,-1,-1,-1,-0.16072412002580524,0.41666148585638796,0.0,0
0.631578947368421,0,0,0,0,0,0,2.0281890705395496,0.4683866956792042,0.0,1
-0.3157894736842105,0,0,0,0,0,0,-0.06491432347804195,-0.21746969225986945,0.0,0
1.6842105263157894,0,0,0,0,0,0,1.6691029534404356,0.06279142057817842,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.247423410381886,-0.14435809760646565,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.2690588957248281,-0.02946844886540255,0.0,0
-0.5789473684210527,0,0,-2,-2,-2,-2,-0.3246030871870722,-0.5268262356232515,0.0,0
0.21052631578947367,2,2,2,2,2,2,0.2180935597060721,-0.02946844886540255,6.0,1
0.9473684210526315,-2,-2,-2,-2,-2,-2,-0.27977436155649615,0.7125893689773081,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4195317294226866,-0.054336338203295,0.0,0
-0.15789473684210525,0,0,0,2,0,0,0.13745220524601515,-0.10407211687907988,1.0,0
-0.42105263157894735,0,0,0,0,0,0,-0.22564631095306278,-0.1538078955548648,0.0,1
-0.47368421052631576,0,0,0,0,-1,0,0.4547936368070744,-0.005595275101025801,0.0,0
0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3392365427281167,-0.3612060926328878,0.0,0
0.5263157894736842,0,0,0,0,0,0,-0.23511871980866364,-0.2127447932856699,0.0,0
0.9473684210526315,0,0,0,0,0,0,2.6101128192217518,1.0885918557662417,0.0,0
0.0,1,-2,-2,-2,-1,2,-0.3497159850833163,-0.5268262356232515,1.5,0
1.105263157894737,0,0,0,0,0,0,5.189471779459663,2.7229095430525336,0.0,0
0.3684210526315789,0,0,0,0,0,-1,1.2088257045300772,-0.20329499533727075,0.0,0
1.1578947368421053,2,2,-2,-2,-2,-2,-0.3103787390052397,-0.5268262356232515,2.0,0
-0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.34683649867040106,-0.17395088591855767,0.0,0
-0.47368421052631576,2,3,2,2,2,2,0.18596289710949915,-0.5268262356232515,6.5,1
-0.21052631578947367,1,2,2,0,0,0,1.1575928752379903,0.46788933789244636,2.5,0
-0.42105263157894735,0,0,0,0,0,0,0.4712680754645729,-0.02946844886540255,0.0,0
-0.47368421052631576,-1,-1,2,2,-2,-2,-0.32690038235803187,0.11725209822816289,2.0,0
0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.3379148112598933,-0.5268262356232515,0.0,0
1.3157894736842106,0,0,0,0,0,0,5.23955596116627,2.9054398507926638,0.0,1
0.3157894736842105,0,0,0,0,0,0,1.437296429751546,0.5049424930059061,0.0,0
0.7368421052631579,1,-2,-1,0,-1,-1,-0.3502195018331157,-0.5268262356232515,0.5,0
-0.3684210526315789,0,0,0,0,0,0,0.7195962425062546,0.09487099782405968,0.0,0
-0.47368421052631576,1,2,2,2,2,2,-0.13336113165389518,-0.02946844886540255,5.5,1
0.05263157894736842,0,0,0,0,0,0,1.1724623542555033,0.46788933789244636,0.0,0
0.7368421052631579,0,0,0,0,0,0,1.8487482888297957,0.9652471246502953,0.0,0
0.6842105263157895,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.05263157894736842,-1,-1,-1,-1,0,-1,-0.12708290717983414,4.131924152937519,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.2922364011140308,-0.02946844886540255,0.0,0
0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.3156656648781332,-0.48579421821572893,0.0,0
0.5263157894736842,0,0,0,0,0,0,3.2327270152471166,1.9607087348461298,0.0,0
1.894736842105263,0,0,0,0,0,0,7.624525986184759,4.695430525334162,0.0,1
-0.05263157894736842,0,0,0,0,0,0,0.7415464258178214,0.0050979173142679515,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.5789473684210527,0,0,2,2,2,0,-0.04296414016647523,0.3186820018650917,3.0,1
-0.5789473684210527,0,0,0,0,0,0,0.00016521643352792158,-0.10506683245259558,0.0,0
-0.05263157894736842,1,-2,-2,-2,-2,-2,-0.3505341998017403,-0.5268262356232515,0.5,1
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3608720280710588,-0.5268262356232515,0.5,1
0.631578947368421,-1,-1,-1,-1,-1,-1,-0.341848535867701,2.0843021448554553,0.0,0
0.05263157894736842,1,2,0,0,2,0,1.929279499000834,-0.5268262356232515,2.5,1
1.894736842105263,1,-2,-2,-2,-1,0,-0.30397463534372887,-0.5245881255828412,0.5,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.31300646704325524,1.038607398197078,0.0,0
1.5789473684210527,0,0,0,0,0,0,2.4926518024326154,1.6142990363692882,0.0,0
0.21052631578947367,2,-1,-1,-1,-1,0,-0.3445864081947351,-0.4457569163817221,1.0,1
-0.47368421052631576,0,0,0,0,0,0,0.33947256620458516,-0.018775256450108798,0.0,0
-0.3157894736842105,1,2,0,0,0,0,-0.31424952401932243,-0.5268262356232515,1.5,0
0.5263157894736842,0,0,0,0,0,0,0.48873381272323885,1.4626049114081443,0.0,0
-0.5263157894736842,-1,-1,-1,-1,-1,-1,-0.16451623054773182,0.6519117189928505,0.0,0
1.105263157894737,0,0,0,0,0,0,5.140788003713436,2.2086415915449176,0.0,0
-0.47368421052631576,0,0,0,0,0,2,0.40291567667930706,0.22169723344731115,1.0,0
-0.05263157894736842,0,0,0,0,0,0,-0.19124982298239265,10.920857942182158,0.0,0
0.05263157894736842,1,-1,-1,0,-1,-1,-0.34995200855978476,3.8713086726764065,0.5,0
-0.47368421052631576,-1,-1,-1,-1,2,2,-0.34143942850848896,-0.3960211377059372,2.0,1
0.631578947368421,1,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
1.5789473684210527,1,2,2,2,0,0,3.965784463361289,-0.5268262356232515,3.5,1
-0.5789473684210527,0,0,0,0,0,0,0.07241987002973896,-0.13192415293751944,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.30345538369549824,-0.25327945290643455,0.0,0
0.5789473684210527,-2,-2,-2,-2,-2,-2,-0.20816483879596556,3.9665526888405345,0.0,0
-0.42105263157894735,-1,0,0,0,0,0,0.2920161125359936,-0.029219769972023624,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.2942032634179346,-0.22940627914205783,0.0,0
-0.631578947368421,-1,-1,0,0,0,-2,-0.3189385237518292,3.5945290643456635,0.0,0
0.05263157894736842,-2,-1,-1,-2,-2,-2,-0.28654036788192533,-0.4022381100404103,0.0,1
-0.5789473684210527,-1,0,0,0,0,0,0.04626846883703366,-0.16947466583773702,0.0,0
1.1578947368421053,-1,2,-1,-1,-1,-1,-0.32125155382122006,-0.5268262356232515,1.0,0
0.10526315789473684,-1,0,0,0,0,0,-0.08609349676647837,9.53298103823438,0.0,0
1.1578947368421053,-1,-1,-1,-1,-2,-2,-0.3063191352099822,-0.16673919801056886,0.0,0
0.15789473684210525,-1,-1,2,-1,-1,-1,-0.3458137302723711,-0.17469692259869443,1.0,0
0.631578947368421,2,0,0,0,0,0,1.131158245873523,0.7165682312713708,1.0,1
0.631578947368421,0,0,0,0,0,0,3.60855506427706,1.7458501709667391,0.0,0
0.7368421052631579,-1,-1,-1,-1,0,0,-0.24758075936619828,0.47808517252098226,0.0,0
-0.42105263157894735,0,0,-1,-1,0,0,-0.16533444526615582,-0.278147342244327,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.206748697937155,0.5979483991296238,0.0,0
0.7894736842105263,1,2,0,0,0,2,3.367779648482369,-0.1538078955548648,2.5,0
-0.42105263157894735,0,0,0,0,0,0,0.6119695372366372,0.020267329810382345,0.0,0
-0.21052631578947367,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.28429027740625934,0.14013055641902394,0.0,0
0.5789473684210527,2,2,2,0,0,0,-0.01292621906125596,6.611501398818775,3.0,1
1.736842105263158,-2,-2,-2,-2,-2,-1,-0.3497159850833163,-0.5268262356232515,0.0,0
0.7368421052631579,-1,-1,-1,-1,-1,-1,-0.2847937941560587,1.2300901460988498,0.0,0
-0.5789473684210527,2,2,0,0,0,0,0.12362122952496342,-0.5268262356232515,2.0,0
-0.10526315789473684,0,0,0,-1,0,0,0.9541563734206095,0.38134908299658066,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.6134486176891728,0.09412496114392291,0.0,0
1.894736842105263,0,0,0,0,0,0,1.0934574292322943,0.46788933789244636,0.0,0
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.2796012776737526,-0.48281007149518185,0.0,0
-0.6842105263157895,0,0,-1,-1,0,0,-0.22654320016364293,-0.27590923220391667,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.10236338174437085,-0.5268262356232515,1.5,1
1.7894736842105263,-2,-2,-1,0,0,0,-0.2613015907982314,1.3631333540565744,0.0,0
2.1578947368421053,0,0,0,0,0,0,0.718463329819206,0.3903015231582219,0.0,0
0.21052631578947367,0,-1,-1,0,-1,-1,-0.19557692005098107,-0.40248678893378925,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.15559454313722404,-0.1975753807895555,0.0,1
-0.3684210526315789,0,0,0,0,0,0,-0.031178701241483486,11.908361827789866,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.5439161015215647,0.05557973267018962,0.0,0
-0.6842105263157895,0,0,0,0,2,0,-0.21540289207433166,-0.24905191171899285,1.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,1
0.0,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.22343798570096363,0.5,0
0.7368421052631579,-1,2,2,-1,2,-1,-0.3465847402955014,-0.5268262356232515,3.0,0
0.3684210526315789,0,0,-2,-1,-1,-2,-0.27576196245653234,-0.5268262356232515,0.0,0
-0.42105263157894735,1,2,2,2,2,3,-0.2615848189699935,-0.5268262356232515,6.0,0
1.0526315789473684,0,0,0,0,0,0,2.3364986704010824,1.064967360895244,0.0,0
-0.631578947368421,-1,-1,-1,-1,0,0,-0.33464195238619737,-0.14236866645943425,0.0,0
1.105263157894737,1,2,0,0,2,0,4.912458892577848,-0.44426484302144853,2.5,1
-0.2631578947368421,-1,-1,-1,-1,-1,-1,-0.2527890107469356,0.28784581908610507,0.0,0
0.5789473684210527,-1,-1,-1,-1,0,0,-0.3127704435667868,-0.4450108797015853,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.2185498717605778,0.6792663972645322,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.7563372303431781,0.29381411252719924,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.5126980630340031,0.12272303388249922,0.0,0
0.3684210526315789,-1,-1,-1,-1,-2,-2,-0.33303699274621185,-0.3331053776810693,0.0,0
-0.3157894736842105,-1,-1,-1,-1,0,0,-0.3068069170613504,-0.1092943736400373,0.0,0
-0.21052631578947367,0,0,0,0,0,2,1.2121142983022044,0.1570407211687908,1.0,0
-0.05263157894736842,0,0,0,0,0,0,1.3893679291300174,1.9599626981659932,0.0,0
1.1578947368421053,-1,-1,-2,-1,-1,-2,-0.22649599546834925,-0.5268262356232515,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497789246770412,-0.2997824059682934,0.0,0
1.894736842105263,0,0,0,0,0,0,2.5221547369911725,0.7165682312713708,0.0,0
0.0,0,0,0,0,0,0,0.17324909917706482,-0.0829344109418713,0.0,0
-0.21052631578947367,2,-1,0,0,0,0,-0.18427926297735747,2.707988809449798,1.0,1
-0.5789473684210527,0,0,0,0,2,2,0.08868975500763143,-0.02946844886540255,2.0,0
0.631578947368421,0,0,0,0,0,0,3.8082151904709454,1.9102269194902082,0.0,0
0.631578947368421,-1,-1,-1,-1,-1,-1,-0.3434377606092553,-0.4276033571650606,0.0,1
-0.5789473684210527,0,-1,2,0,0,0,-0.3308813116611332,0.11973888716195213,1.0,1
0.0,0,0,2,2,2,0,0.07666829260617122,0.33981970780230025,3.0,1
-0.3157894736842105,-1,-1,-1,-1,-2,-1,-0.2770207543310308,0.2169723344731116,0.0,0
0.15789473684210525,0,0,0,0,0,0,1.913041083819804,1.9599626981659932,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.0639387597753056,0.4741063102269195,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.023673154689786476,-0.02946844886540255,0.0,0
0.21052631578947367,-1,-1,-1,-1,0,0,-0.24127106509527482,1.187068697544296,0.0,0
-0.631578947368421,1,2,0,0,0,0,-0.02192658096391988,-0.5268262356232515,1.5,0
-0.21052631578947367,0,0,0,0,0,0,-0.1811637530879738,1.4626049114081443,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.16796217330417132,-0.2527820951196767,0.0,0
-0.3157894736842105,-1,-1,0,0,-1,-1,-0.2942347332147971,1.1360895244016165,0.0,0
0.3684210526315789,-1,-1,-1,-2,-1,-1,-0.34666341478765755,1.0843643145788002,0.0,1
1.105263157894737,-1,0,-1,-1,-1,-1,0.624856419051815,0.8018650917003419,0.0,0
-0.21052631578947367,0,0,2,0,0,0,-0.018606517394930217,0.46788933789244636,1.0,0
-0.3157894736842105,0,0,0,0,0,0,0.23716425660472362,0.21921044451352192,0.0,0
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.47368421052631576,2,2,0,0,0,0,0.5135949522445833,-0.278147342244327,2.0,1
-0.47368421052631576,0,0,0,0,0,0,0.43093953078532876,0.22816288467516319,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.4194845247273929,-0.02946844886540255,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.5679904961213476,0.46788933789244636,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.9694978993910595,0.26894622318930683,0.0,0
0.7894736842105263,0,0,0,0,0,0,4.462377857850927,3.2033571650606154,0.0,1
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.2992699007127909,0.059558594964252407,0.0,0
0.0,0,0,2,0,0,2,-0.10680062310197788,0.12471246502953062,2.0,0
0.3157894736842105,-1,-1,-1,0,-1,-1,-0.15771875442544017,0.7150761579110972,0.0,0
0.42105263157894735,2,2,2,3,2,0,2.0221468695419573,1.2139260180292197,5.5,0
-0.3157894736842105,1,-1,-1,-1,-1,-1,-0.3497474548801787,-0.33758159776188995,0.5,1
-0.631578947368421,-1,-1,0,0,0,0,-0.3461441631394269,5.033385141436121,0.0,0
1.1578947368421053,-1,-1,-1,-1,0,0,-0.3377731971740122,0.8911408144233758,0.0,0
-0.21052631578947367,2,2,2,2,2,2,0.8208975186065174,0.14460677649984457,6.0,1
-0.47368421052631576,-1,2,-1,-1,-1,-2,-0.23385992793416518,-0.5171277587814734,1.0,0
-0.6842105263157895,3,2,2,7,7,6,-0.31195222884836277,-0.5268262356232515,13.5,1
0.3157894736842105,0,0,0,0,0,0,0.01599452425534593,-0.10133664905191173,0.0,0
1.1578947368421053,-1,-1,-1,-1,-1,-1,-0.2101317010998694,1.0674541498290333,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.47258980693279623,-0.1092943736400373,0.0,0
0.3157894736842105,1,2,2,0,0,0,2.8461677654870736,1.338265464718682,2.5,1
-0.05263157894736842,0,0,0,0,0,-2,1.1006325429169355,0.4892757227230339,0.0,0
0.3157894736842105,1,-2,-1,2,0,0,-0.3638144540776989,1.2268573204849238,1.5,0
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.2890894214277847,-0.04289710910786447,0.0,0
0.0,-1,0,0,0,0,0,0.6866316302928265,0.21921044451352192,0.0,0
-0.47368421052631576,2,0,0,0,0,0,-0.13366009472408855,-0.14634752875349705,1.0,1
1.1578947368421053,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.10526315789473684,0,0,0,0,0,0,0.262025396126068,-0.02946844886540255,0.0,0
0.05263157894736842,0,0,0,0,0,0,1.8734992840621214,0.646689462231893,0.0,0
0.5263157894736842,0,0,0,0,0,0,1.0990905228706749,0.7180603046316444,0.0,0
-0.42105263157894735,2,0,0,0,0,0,0.15697921419917235,-0.07870686975442959,1.0,1
-0.15789473684210525,0,0,0,0,0,0,0.44124588925778485,-0.17867578489275723,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.42588862838890373,0.13490829965806653,0.0,0
1.263157894736842,0,0,0,0,2,0,3.204876245023838,2.2086415915449176,1.0,0
-0.10526315789473684,1,2,2,3,2,0,0.370234292637641,-0.02946844886540255,5.0,1
1.894736842105263,-1,-1,-1,-1,-1,-1,0.11093890138939153,1.4556419023935343,0.0,0
-0.47368421052631576,2,0,0,2,2,2,0.23872201154941544,0.3435498912029841,4.0,1
1.894736842105263,0,0,-1,0,0,0,3.4238902962881377,0.8692570718060305,0.0,0
0.8421052631578947,0,-1,-1,-1,-1,-1,-0.1339433228958507,3.2041032017407525,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.1320866048809655,-0.02946844886540255,0.0,0
0.5263157894736842,-1,-1,-1,0,0,0,-0.31497332934715905,0.8819396953683556,0.0,0
-0.3157894736842105,-1,3,2,-1,0,0,-0.272190140512643,-0.5268262356232515,2.5,1
0.05263157894736842,0,0,0,0,0,0,1.9598209368558526,1.1030152315822195,0.0,0
1.894736842105263,0,0,0,0,0,0,1.1048494956965054,1.222878458190861,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.17184869321668528,5.568542119987566,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3992494453448303,-0.02946844886540255,0.0,1
-0.3684210526315789,0,0,0,0,0,0,0.2875159315846616,-0.11202984146720547,0.0,0
0.47368421052631576,-1,-1,-1,-1,0,0,-0.269940050036977,0.5467205470935654,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,0,-0.2702704829040328,-0.16773391358408454,0.0,0
1.263157894736842,-1,-1,-1,-1,-2,-1,-0.28084433464981984,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.18059729674444952,-0.07920422754118744,0.0,0
